Source Word,Target Word,Predicted Word
coldvel,काल्डवेल,कॉल्डवल
kaldvel,काल्डवेल,काल्वेल
kaldwell,काल्डवेल,काल्वेल
kaav,काव,काव
kav,काव,काव
kaasht,काश्त,काष्ट
kasht,काश्त,कष्ट
kasim,कासिम,कसीम
qasim,कासिम,कासिम
kasimabad,कासिमाबाद,कसीमबबद
kiya,किया,किया
kiliyan,किलियन,किलियां
killat,किल्लत,किल्ट
killi,किल्ली,किली
kisaani,किसानी,किसानी
kisani,किसानी,किसनी
kisanon,किसानों,किसनों
keede,कीड़े,कीड़
kide,कीड़े,किड़
keynote,कीनोट,केनोट
kinote,कीनोट,किनोटे
kiratpur,कीरतपुर,किरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलियाँ,कुंदलिया
kundaliyan,कुंडलियाँ,कुंदलियां
kutta,कुत्ता,कुट्टा
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमौ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशन
kusumalataa,कुसुमलता,कुसुमलता
kusumalta,कुसुमलता,कुसुमलत्ता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कूट,कुट
kritika,कृतिका,कृतिका
kpo,केपीओ,कपपो
canterbari,कैंटरबरी,कैंटरबारी
canterbury,कैंटरबरी,कैंटरबर
candidate,कैंडिडेट,कैंडिड़ते
katrina,कैटरीना,कट्रिना
caitlyn,कैटलिन,कैटलीन
cateline,कैटलिन,कैटेलन
catlin,कैटलिन,कैटलीन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैथलिक
catholicon,कैथोलिकों,कैथलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपेसिटर,कैपैसटर
carat,कैरेट,कारत
cavity,कैविटी,कैवित्य
cavalry,कैवेलरी,कैवल्री
kaivelari,कैवेलरी,कैवेलरी
complex,कॉम्प्लेक्स,कंप्लेक्स
kocchi,कोच्चि,कोची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कॉरिडर
corolla,कोरोला,कोरोल्ला
korola,कोरोला,कोरोला
caolan,कोलन,कालान
colan,कोलन,कॉलन
colon,कोलन,कॉलों
calling,कोलिंग,कैलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कलोराड़
kolorado,कोलोराडो,कोलरराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौष्बी
cute,क्यूट,क्टे
quete,क्यूट,क्वेट
cube,क्यूब,कबब
cubeck,क्यूबेक,कबबेक
quebec,क्यूबेक,क्येबे
cubes,क्यूब्स,कबबेस
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रीकी
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकेट
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,कृरियाग
christian,क्रिश्चयन,च्रिस्तियन
kruger,क्रूगर,क्रुगर
craig,क्रेग,क्रैैग
creg,क्रेग,क्रीज
cradle,क्रैडल,क्राडल
chrom,क्रोम,च्रोम
chrome,क्रोम,च्रोम
client,क्लांइट,क्लिइंट
clock,क्लाक,क्लॉक
clasen,क्लासें,क्लासन
classen,क्लासें,क्लासेन
classon,क्लासों,क्लाससन
clay,क्ले,क्लाई
claris,क्लेरिस,क्लारिस
cleris,क्लेरिस,क्लेरिस
clerys,क्लेरिस,क्लेर्स
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्यींस
kshitij,क्षितिज,क्षितिज
shitij,क्षितिज,शितिज
kshin,क्षीण,क्षिन
shin,क्षीण,शिन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,शेत्रों
khand,खंडा,खंड
khanda,खंडा,खंड़ा
khachakhach,खचाखच,खचखच
khajarana,खजराना,खजरना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खतकती
khatakti,खटकती,खतकती
kihatkati,खटकती,किहतकति
khattapan,खट्टापन,खत्तापन
khat,खत,खत
khani,खनि,खानी
khanik,खनिक,खानिक
khanikarm,खनिकर्म,खनीकर्म
khanikarma,खनिकर्म,खनीकर्म
khanikarmi,खनिकर्म,खनीकर्मी
khapat,खपत,खपट
khariya,खरिया,खरीया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खासकर
khaskar,ख़ासकर,खस्कर
khaastaur,ख़ासतौर,खास्तौर
khastaur,ख़ासतौर,खस्तार
khaibar,ख़ैबर,खैबर
khyber,ख़ैबर,खाबबर
khaein,खाएं,खाइं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खते
khal,खाल,खल
khinchakar,खिंचकर,खिंचककर
khinchkar,खिंचकर,खिंचकर
khilana,खिलाना,खिलना
khinchkar,खींचकर,खिंचकर
khuda,खुदा,खुड़ा
khudai,खुदाई,खुड़ाई
khurapka,खुरपका,खुरापका
khurpaka,खुरपका,खुरपका
khurasan,खुरासान,खुरसान
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैरती
khoikhoi,खोईखोई,खोखोोोई
khoya,खोया,खोया
gangrel,गंगरेल,गंग्रेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगजल
gandaki,गंडकी,गंदकी
gandki,गंडकी,गंदकी
gandh,गंध,गंध
gandha,गंध,गंधा
gae,गए,गाए
gaye,गए,गाए
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गडकर,गड़कर
ganapati,गणपति,गणपति
ganpati,गणपति,गणपती
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशिल
gatishilata,गतिशीलता,गतिशिलता
gadadhar,गदाधर,गददार
gammat,गम्मत,गम्मत
gaya,गया,गाया
garibi,गरीबी,गरिबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गलगंद
gahmagahmi,गहमागहमी,गहमगामी
gemhagehmi,गहमागहमी,गेहागेमी
ganguly,गांगुली,गंगुल्य
gaanth,गांठ,गांठ
ganth,गांठ,गंथ
gaanthe,गांठे,गांठे
ganthe,गांठे,गंथे
