Source Word,Target Word,Predicted Word
kaldwell,काल्डवेल,काल्डवेल
kaav,काव,काव
kav,काव,कव
kaasht,काश्त,काष्ट
kasht,काश्त,कष्ट
kasim,कासिम,कसिम
qasim,कासिम,कसिम
kasimabad,कासिमाबाद,कसीमाबाद
kiya,किया,किया
kiliyan,किलियन,किलियां
killat,किल्लत,किल्ट
killi,किल्ली,किल्ली
kisaani,किसानी,किसानी
kisani,किसानी,किसनी
kisanon,किसानों,किसनों
keede,कीड़े,कीड़े
kide,कीड़े,किडे
keynote,कीनोट,केनोटे
kinote,कीनोट,किनोटे
kiratpur,कीरतपुर,किरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलियाँ,कुंडलिया
kundaliyan,कुंडलियाँ,कुंडलियां
kutta,कुत्ता,कुट्टा
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमौ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशन
kusumalataa,कुसुमलता,कुसुमालता
kusumalta,कुसुमलता,कुसुमाता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कूट,कुट
kritika,कृतिका,कृतिका
kpo,केपीओ,कपो
canterbari,कैंटरबरी,कैंटरबारी
canterbury,कैंटरबरी,कैंटरबी
candidate,कैंडिडेट,कैंडिडेट
katrina,कैटरीना,कट्रिना
caitlyn,कैटलिन,कैटललान
cateline,कैटलिन,कैटलीन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमिम
catholic,कैथोलिक,कैथलिक
catholicon,कैथोलिकों,कैथलिकों
kaetholikon,कैथोलिकों,कैथलिकों
capacitor,कैपेसिटर,कैपासिटर
carat,कैरेट,करर्ट
cavity,कैविटी,कैविटी
cavalry,कैवेलरी,कैवलरी
kaivelari,कैवेलरी,कैवेलारी
complex,कॉम्प्लेक्स,कंप्लेक्स
kocchi,कोच्चि,कोच्ची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कॉरीडोर
corolla,कोरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कोलन,कॉलन
colan,कोलन,कोलन
colon,कोलन,कोलों
calling,कोलिंग,कैलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कोरोड़ो
kolorado,कोलोराडो,कोलोड़ो
kaushal,कौशल,कौशाल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशंबी
cute,क्यूट,कूट
quete,क्यूट,क्वेट
cube,क्यूब,कबबे
cubeck,क्यूबेक,कबबेक
quebec,क्यूबेक,क्वेबक
cubes,क्यूब्स,कबबेस
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकटट
cricketer,क्रिकेटर,क्रिकटर
cricketing,क्रिकेटिंग,क्रिकटिंग
kriyayog,क्रियायोग,कृरियाग
christian,क्रिश्चयन,च्रिस्टियन
kruger,क्रूगर,क्रगर
craig,क्रेग,क्रेज
creg,क्रेग,क्रेग
cradle,क्रैडल,क्रेडल
chrom,क्रोम,च्रोम
chrome,क्रोम,च्रोम
client,क्लांइट,क्लाइंट
clock,क्लाक,क्लॉक
clasen,क्लासें,क्लेसन
classen,क्लासें,क्लासेन
classon,क्लासों,क्लासन
clay,क्ले,क्ले
claris,क्लेरिस,क्लारिस
cleris,क्लेरिस,क्लीरिस
clerys,क्लेरिस,क्लीर्स
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितीज
shitij,क्षितिज,शितीज
kshin,क्षीण,क्षिण
shin,क्षीण,शिन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,शेत्रों
khand,खंडा,खंड
khanda,खंडा,खंडा
khachakhach,खचाखच,खचाखच
khajarana,खजराना,खजारणा
khajraana,खजराना,खज़राणा
khajrana,खजराना,खज़राना
khatakati,खटकती,खताकती
khatakti,खटकती,खताती
kihatkati,खटकती,किहत्ति
khattapan,खट्टापन,खत्तापन
khat,खत,खात
khani,खनि,खानी
khanik,खनिक,खानिक
khanikarm,खनिकर्म,खानीकर्म
khanikarma,खनिकर्म,खानीकर्मा
khanikarmi,खनिकर्म,खानिकर्मी
khapat,खपत,खपट
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खासकार
khaskar,ख़ासकर,खस्कर
khaastaur,ख़ासतौर,खासतौर
khastaur,ख़ासतौर,खस्तौर
khaibar,ख़ैबर,खैबर
khyber,ख़ैबर,ख्यबर
khaein,खाएं,खाइं
khaen,खाएं,खाएं
khayen,खाएं,खायें
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खल
khinchakar,खिंचकर,खिंचाकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलाना,खिलाना
khinchkar,खींचकर,खिंचकर
khuda,खुदा,खुड़ा
khudai,खुदाई,खुड़ाई
khurapka,खुरपका,खुरापका
khurpaka,खुरपका,खुरपका
khurasan,खुरासान,खुरासन
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैरती
khoikhoi,खोईखोई,खोईखोई
khoya,खोया,खोया
gangrel,गंगरेल,गंग्रेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगाजल
gandaki,गंडकी,गंदकी
gandki,गंडकी,गंदकी
gandh,गंध,गंध
gandha,गंध,गंधा
gae,गए,गाए
gaye,गए,गाये
gajara,गजरा,गजारा
gajra,गजरा,गजरा
gadkar,गडकर,गड़कर
ganapati,गणपति,गणपति
ganpati,गणपति,गंपति
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशिलता
gadadhar,गदाधर,गदाधार
gammat,गम्मत,गम्तात
gaya,गया,गाया
garibi,गरीबी,गरिबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गलगांड
gahmagahmi,गहमागहमी,गहमगाहमी
gemhagehmi,गहमागहमी,जेहागेहीम
ganguly,गांगुली,गंगुल्य
gaanth,गांठ,गांठ
ganth,गांठ,गंठ
gaanthe,गांठे,गांठे
ganthe,गांठे,गंठे
ganthen,गांठें,गंथें
ganthon,गांठों,गंथों
gaen,गाएं,गाएं
gayen,गाएं,गायें
gazi,गाज़ी,गजीी
gajipur,गाजीपुर,गजीपुर
gazipur,गाजीपुर,गजजीपुर
